trace_id,row_index,item_id,agent_id,parent_id,event_type,timestamp,content_length_chars,token_count,steps_since_last_seen,seconds_since_last_seen,measured_latency_seconds,dag_completion_fraction,agent_depth,fan_out,sibling_count,is_dependency_of_sink,will_be_reused,event_type_model_call,event_type_tool_call,event_type_final_answer
run_sweep_holdout_10,56,cbb62b4a47,subagent_lookup_9,planner,model_call,2026-08-14T09:50:45.524515+00:00,378,118,42,13.498278,13.49795,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_10,57,b118bc62f3,subagent_lookup_9,planner,model_call,2026-08-14T09:50:45.524515+00:00,378,118,-1,-1.0,13.49795,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_10,58,d972980f2b,subagent_lookup_9,planner,model_call,2026-08-14T09:50:45.524515+00:00,378,118,-1,-1.0,13.49795,0.3888888888888889,1,1,18,False,0,1,0,0
run_sweep_holdout_10,59,8b21963974,subagent_lookup_9,planner,final_answer,2026-08-14T09:50:45.524906+00:00,131,35,-1,-1.0,,0.3888888888888889,1,1,18,False,0,0,0,1
run_sweep_holdout_10,60,4967ff6b1c,subagent_lookup_13,planner,model_call,2026-08-14T09:50:47.362273+00:00,383,118,44,14.676732,14.676464,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,61,3cbff6224a,subagent_lookup_13,planner,model_call,2026-08-14T09:50:47.362273+00:00,383,118,-1,-1.0,14.676464,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,62,0cc05aec61,subagent_lookup_13,planner,model_call,2026-08-14T09:50:47.362273+00:00,383,118,-1,-1.0,14.676464,0.4444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,63,c7cfcb0f43,subagent_lookup_13,planner,final_answer,2026-08-14T09:50:47.362902+00:00,132,35,-1,-1.0,,0.4444444444444444,1,1,18,False,0,0,0,1
run_sweep_holdout_10,64,6763ab5946,subagent_lookup_8,planner,model_call,2026-08-14T09:50:48.669280+00:00,389,118,46,15.303598,15.30312,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_10,65,04d092d523,subagent_lookup_8,planner,model_call,2026-08-14T09:50:48.669280+00:00,389,118,-1,-1.0,15.30312,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_10,66,03951f952e,subagent_lookup_8,planner,model_call,2026-08-14T09:50:48.669280+00:00,389,118,-1,-1.0,15.30312,0.5,1,1,18,False,0,1,0,0
run_sweep_holdout_10,67,1c96d214e7,subagent_lookup_8,planner,final_answer,2026-08-14T09:50:48.669745+00:00,137,36,-1,-1.0,,0.5,1,1,18,False,0,0,0,1
run_sweep_holdout_10,68,d06e071436,subagent_lookup_6,planner,model_call,2026-08-14T09:50:50.159197+00:00,381,119,48,16.112362,16.112041,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_10,69,e53ef80a0a,subagent_lookup_6,planner,model_call,2026-08-14T09:50:50.159197+00:00,381,119,-1,-1.0,16.112041,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_10,70,b45440e75c,subagent_lookup_6,planner,model_call,2026-08-14T09:50:50.159197+00:00,381,119,-1,-1.0,16.112041,0.5555555555555556,1,1,18,False,0,1,0,0
run_sweep_holdout_10,71,a7a89481d0,subagent_lookup_6,planner,final_answer,2026-08-14T09:50:50.159668+00:00,125,36,-1,-1.0,,0.5555555555555556,1,1,18,False,0,0,0,1
run_sweep_holdout_10,72,5a1d9268f7,subagent_lookup_2,planner,model_call,2026-08-14T09:50:51.372383+00:00,384,118,50,16.712695,16.7123,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_10,73,94f644b3db,subagent_lookup_2,planner,model_call,2026-08-14T09:50:51.372383+00:00,384,118,-1,-1.0,16.7123,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_10,74,78e1e6829a,subagent_lookup_2,planner,model_call,2026-08-14T09:50:51.372383+00:00,384,118,-1,-1.0,16.7123,0.6111111111111112,1,1,18,False,0,1,0,0
run_sweep_holdout_10,75,ffb380402a,subagent_lookup_2,planner,final_answer,2026-08-14T09:50:51.372841+00:00,148,35,-1,-1.0,,0.6111111111111112,1,1,18,False,0,0,0,1
run_sweep_holdout_10,76,e930637e5c,subagent_lookup_0,planner,model_call,2026-08-14T09:50:52.586647+00:00,386,118,52,17.256568,17.256223,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,77,c69a075e1f,subagent_lookup_0,planner,model_call,2026-08-14T09:50:52.586647+00:00,386,118,-1,-1.0,17.256223,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,78,a8d7de9dde,subagent_lookup_0,planner,model_call,2026-08-14T09:50:52.586647+00:00,386,118,-1,-1.0,17.256223,0.6666666666666666,1,1,18,False,0,1,0,0
run_sweep_holdout_10,79,79e5cce2fb,subagent_lookup_0,planner,final_answer,2026-08-14T09:50:52.587218+00:00,121,33,-1,-1.0,,0.6666666666666666,1,1,18,False,0,0,0,1
run_sweep_holdout_10,80,75c274139a,subagent_lookup_14,planner,model_call,2026-08-14T09:50:53.637515+00:00,66,19,-1,-1.0,,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,81,504c18bf29,subagent_lookup_14,planner,tool_call,2026-08-14T09:50:53.638135+00:00,16,7,-1,-1.0,,0.7222222222222222,1,1,18,False,0,0,1,0
run_sweep_holdout_10,82,3eb4157c14,subagent_lookup_11,planner,model_call,2026-08-14T09:50:55.023615+00:00,387,118,56,19.016628,19.016302,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,83,6071f81fa8,subagent_lookup_11,planner,model_call,2026-08-14T09:50:55.023615+00:00,387,118,-1,-1.0,19.016302,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,84,fc0b2b825d,subagent_lookup_11,planner,model_call,2026-08-14T09:50:55.023615+00:00,387,118,-1,-1.0,19.016302,0.7222222222222222,1,1,18,False,0,1,0,0
run_sweep_holdout_10,85,e781800980,subagent_lookup_11,planner,final_answer,2026-08-14T09:50:55.024140+00:00,154,38,-1,-1.0,,0.7222222222222222,1,1,18,False,0,0,0,1
run_sweep_holdout_10,86,d6e211241e,subagent_lookup_15,planner,model_call,2026-08-14T09:50:55.864786+00:00,67,19,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,87,ebd8016f31,subagent_lookup_15,planner,tool_call,2026-08-14T09:50:55.865124+00:00,17,7,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_10,88,d56f60b0aa,subagent_lookup_16,planner,model_call,2026-08-14T09:50:56.723604+00:00,71,19,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,89,88767b6a00,subagent_lookup_16,planner,tool_call,2026-08-14T09:50:56.723837+00:00,21,7,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_10,90,0295bf8c11,subagent_lookup_17,planner,model_call,2026-08-14T09:50:57.503676+00:00,67,20,-1,-1.0,,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,91,01d2fe52a5,subagent_lookup_17,planner,tool_call,2026-08-14T09:50:57.504141+00:00,17,8,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,1,0
run_sweep_holdout_10,92,75c274139a,subagent_lookup_14,planner,model_call,2026-08-14T09:50:58.756753+00:00,373,118,12,5.119238,5.118618,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,93,d05684b24b,subagent_lookup_14,planner,model_call,2026-08-14T09:50:58.756753+00:00,373,118,-1,-1.0,5.118618,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,94,c591a9f08a,subagent_lookup_14,planner,model_call,2026-08-14T09:50:58.756753+00:00,373,118,-1,-1.0,5.118618,0.7777777777777778,1,1,18,False,0,1,0,0
run_sweep_holdout_10,95,884e50ceae,subagent_lookup_14,planner,final_answer,2026-08-14T09:50:58.757027+00:00,116,33,-1,-1.0,,0.7777777777777778,1,1,18,False,0,0,0,1
run_sweep_holdout_10,96,d6e211241e,subagent_lookup_15,planner,model_call,2026-08-14T09:51:00.159283+00:00,376,118,10,4.294497,4.294159,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_10,97,aa36b392bc,subagent_lookup_15,planner,model_call,2026-08-14T09:51:00.159283+00:00,376,118,-1,-1.0,4.294159,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_10,98,0f251e16e3,subagent_lookup_15,planner,model_call,2026-08-14T09:51:00.159283+00:00,376,118,-1,-1.0,4.294159,0.8333333333333334,1,1,18,False,0,1,0,0
run_sweep_holdout_10,99,4cdfc305b9,subagent_lookup_15,planner,final_answer,2026-08-14T09:51:00.159566+00:00,123,34,-1,-1.0,,0.8333333333333334,1,1,18,False,0,0,0,1
run_sweep_holdout_10,100,d56f60b0aa,subagent_lookup_16,planner,model_call,2026-08-14T09:51:01.358435+00:00,388,118,12,4.634831,4.634598,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_10,101,7cd820b352,subagent_lookup_16,planner,model_call,2026-08-14T09:51:01.358435+00:00,388,118,-1,-1.0,4.634598,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_10,102,fe129096f8,subagent_lookup_16,planner,model_call,2026-08-14T09:51:01.358435+00:00,388,118,-1,-1.0,4.634598,0.8888888888888888,1,1,18,False,0,1,0,0
run_sweep_holdout_10,103,df49468a60,subagent_lookup_16,planner,final_answer,2026-08-14T09:51:01.358898+00:00,135,36,-1,-1.0,,0.8888888888888888,1,1,18,False,0,0,0,1
run_sweep_holdout_10,104,0295bf8c11,subagent_lookup_17,planner,model_call,2026-08-14T09:51:02.700218+00:00,377,122,14,5.196542,5.196077,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,105,686c3b1649,subagent_lookup_17,planner,model_call,2026-08-14T09:51:02.700218+00:00,377,122,-1,-1.0,5.196077,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,106,abcd7db910,subagent_lookup_17,planner,model_call,2026-08-14T09:51:02.700218+00:00,377,122,-1,-1.0,5.196077,0.9444444444444444,1,1,18,False,0,1,0,0
run_sweep_holdout_10,107,304421319c,subagent_lookup_17,planner,final_answer,2026-08-14T09:51:02.700595+00:00,121,37,-1,-1.0,,0.9444444444444444,1,1,18,False,0,0,0,1
run_sweep_holdout_10,108,faf74ac060,synthesizer,planner,model_call,2026-08-14T09:51:20.023222+00:00,2720,741,-1,-1.0,,1.0,1,0,18,False,0,1,0,0
run_sweep_holdout_10,109,c9e59ce1e6,synthesizer,planner,final_answer,2026-08-14T09:51:20.024428+00:00,1597,530,-1,-1.0,,1.0,1,0,18,False,0,0,0,1
run_sweep_holdout_2,0,abbe81923c,subagent_lookup_2,planner,model_call,2026-08-14T08:59:22.399552+00:00,121,31,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,1,adaa3968cd,subagent_lookup_2,planner,tool_call,2026-08-14T08:59:22.400062+00:00,42,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,2,8d965dcbf5,subagent_lookup_3,planner,model_call,2026-08-14T08:59:23.094855+00:00,121,31,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,3,542ac62b42,subagent_lookup_3,planner,tool_call,2026-08-14T08:59:23.095185+00:00,43,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,4,7dfcff3f6b,subagent_lookup_1,planner,model_call,2026-08-14T08:59:23.810641+00:00,103,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,5,78a66a1cd7,subagent_lookup_1,planner,tool_call,2026-08-14T08:59:23.811151+00:00,32,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,6,ddb918fa40,subagent_lookup_6,planner,model_call,2026-08-14T08:59:24.589865+00:00,112,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,7,339a34e23b,subagent_lookup_6,planner,tool_call,2026-08-14T08:59:24.590442+00:00,41,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,8,dba437ba87,subagent_lookup_5,planner,model_call,2026-08-14T08:59:25.318683+00:00,104,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,9,2099a603c7,subagent_lookup_5,planner,tool_call,2026-08-14T08:59:25.319171+00:00,33,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,10,3317c10d5b,subagent_lookup_7,planner,model_call,2026-08-14T08:59:26.196254+00:00,118,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,11,29bb2975f7,subagent_lookup_7,planner,tool_call,2026-08-14T08:59:26.196559+00:00,47,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,12,c6457806b4,subagent_lookup_8,planner,model_call,2026-08-14T08:59:27.095804+00:00,104,26,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,13,ef09b11ac8,subagent_lookup_8,planner,tool_call,2026-08-14T08:59:27.096897+00:00,33,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,14,c8e1dbf022,subagent_lookup_9,planner,model_call,2026-08-14T08:59:27.860072+00:00,109,28,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,15,5f4037ce43,subagent_lookup_9,planner,tool_call,2026-08-14T08:59:27.860868+00:00,34,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,16,3896d96dbf,subagent_lookup_12,planner,model_call,2026-08-14T08:59:28.700737+00:00,116,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,17,794812ec99,subagent_lookup_12,planner,tool_call,2026-08-14T08:59:28.701556+00:00,45,11,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,18,5e64d25c78,subagent_lookup_0,planner,model_call,2026-08-14T08:59:29.614375+00:00,133,31,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,19,21d5ad91fb,subagent_lookup_0,planner,tool_call,2026-08-14T08:59:29.614951+00:00,58,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,20,5d0018ff5e,subagent_lookup_11,planner,model_call,2026-08-14T08:59:30.382980+00:00,115,29,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,21,caf7e69768,subagent_lookup_11,planner,tool_call,2026-08-14T08:59:30.383610+00:00,44,12,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,22,2cdbb784ee,subagent_lookup_10,planner,model_call,2026-08-14T08:59:31.081275+00:00,111,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,23,b451ab0583,subagent_lookup_10,planner,tool_call,2026-08-14T08:59:31.081672+00:00,40,10,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,24,4bc7638615,subagent_lookup_4,planner,model_call,2026-08-14T08:59:31.770774+00:00,109,27,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,25,9ce605e58d,subagent_lookup_4,planner,tool_call,2026-08-14T08:59:31.771294+00:00,34,9,-1,-1.0,,0.0,1,1,16,False,0,0,1,0
run_sweep_holdout_2,26,cdf549e11e,subagent_lookup_13,planner,model_call,2026-08-14T08:59:33.766981+00:00,104,26,-1,-1.0,,0.0,1,1,16,False,0,1,0,0
run_sweep_holdout_2,27,2f03ad6083,subagent_lookup_13,planner,final_answer,2026-08-14T08:59:33.767606+00:00,318,55,-1,-1.0,,0.0,1,1,16,False,0,0,0,1
run_sweep_holdout_2,28,abbe81923c,subagent_lookup_2,planner,model_call,2026-08-14T08:59:38.781744+00:00,1683,387,28,16.382192,16.381682,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,29,54948c6f43,subagent_lookup_2,planner,model_call,2026-08-14T08:59:38.781744+00:00,1683,387,-1,-1.0,16.381682,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,30,b65e38d984,subagent_lookup_2,planner,model_call,2026-08-14T08:59:38.781744+00:00,1683,387,-1,-1.0,16.381682,0.0625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,31,9f2edc9e5a,subagent_lookup_2,planner,final_answer,2026-08-14T08:59:38.782380+00:00,610,116,-1,-1.0,,0.0625,1,1,16,False,0,0,0,1
run_sweep_holdout_2,32,8d965dcbf5,subagent_lookup_3,planner,model_call,2026-08-14T08:59:43.018724+00:00,1690,392,30,19.923869,19.923539,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,33,c3c9de1b26,subagent_lookup_3,planner,model_call,2026-08-14T08:59:43.018724+00:00,1690,392,-1,-1.0,19.923539,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,34,e34e2dc61a,subagent_lookup_3,planner,model_call,2026-08-14T08:59:43.018724+00:00,1690,392,-1,-1.0,19.923539,0.125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,35,cbbb2ed881,subagent_lookup_3,planner,final_answer,2026-08-14T08:59:43.019128+00:00,554,108,-1,-1.0,,0.125,1,1,16,False,0,0,0,1
run_sweep_holdout_2,36,7dfcff3f6b,subagent_lookup_1,planner,model_call,2026-08-14T09:00:00.376364+00:00,1653,410,32,36.565723,36.565213,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,37,dc81b86a3f,subagent_lookup_1,planner,model_call,2026-08-14T09:00:00.376364+00:00,1653,410,-1,-1.0,36.565213,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,38,81538ec286,subagent_lookup_1,planner,model_call,2026-08-14T09:00:00.376364+00:00,1653,410,-1,-1.0,36.565213,0.1875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,39,11be6aa6bd,subagent_lookup_1,planner,final_answer,2026-08-14T09:00:00.376893+00:00,3040,596,-1,-1.0,,0.1875,1,1,16,False,0,0,0,1
run_sweep_holdout_2,40,ddb918fa40,subagent_lookup_6,planner,model_call,2026-08-14T09:00:07.803924+00:00,1651,378,34,43.214059,43.213482,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_2,41,86735c7a54,subagent_lookup_6,planner,model_call,2026-08-14T09:00:07.803924+00:00,1651,378,-1,-1.0,43.213482,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_2,42,404de8d719,subagent_lookup_6,planner,model_call,2026-08-14T09:00:07.803924+00:00,1651,378,-1,-1.0,43.213482,0.25,1,1,16,False,0,1,0,0
run_sweep_holdout_2,43,34d5bf515d,subagent_lookup_6,planner,final_answer,2026-08-14T09:00:07.804609+00:00,1073,226,-1,-1.0,,0.25,1,1,16,False,0,0,0,1
run_sweep_holdout_2,44,dba437ba87,subagent_lookup_5,planner,model_call,2026-08-14T09:00:14.152049+00:00,1756,443,36,48.833366,48.832878,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,45,a0fb24033a,subagent_lookup_5,planner,model_call,2026-08-14T09:00:14.152049+00:00,1756,443,-1,-1.0,48.832878,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,46,b6be37bb4c,subagent_lookup_5,planner,model_call,2026-08-14T09:00:14.152049+00:00,1756,443,-1,-1.0,48.832878,0.3125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,47,ec9a6e31b4,subagent_lookup_5,planner,final_answer,2026-08-14T09:00:14.152547+00:00,994,192,-1,-1.0,,0.3125,1,1,16,False,0,0,0,1
run_sweep_holdout_2,48,3317c10d5b,subagent_lookup_7,planner,model_call,2026-08-14T09:00:14.962233+00:00,613,170,38,48.765979,48.765674,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,49,54ff913cdd,subagent_lookup_7,planner,model_call,2026-08-14T09:00:14.962233+00:00,613,170,-1,-1.0,48.765674,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,50,dea1f3c5ec,subagent_lookup_7,planner,model_call,2026-08-14T09:00:14.962233+00:00,613,170,-1,-1.0,48.765674,0.375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,51,847c5e669f,subagent_lookup_7,planner,final_answer,2026-08-14T09:00:14.962704+00:00,81,19,-1,-1.0,,0.375,1,1,16,False,0,0,0,1
run_sweep_holdout_2,52,c6457806b4,subagent_lookup_8,planner,model_call,2026-08-14T09:00:17.132077+00:00,557,152,40,50.036273,50.03518,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,53,c618992f74,subagent_lookup_8,planner,model_call,2026-08-14T09:00:17.132077+00:00,557,152,-1,-1.0,50.03518,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,54,6f23b46d9b,subagent_lookup_8,planner,model_call,2026-08-14T09:00:17.132077+00:00,557,152,-1,-1.0,50.03518,0.4375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,55,2d4ade4b85,subagent_lookup_8,planner,final_answer,2026-08-14T09:00:17.132537+00:00,358,74,-1,-1.0,,0.4375,1,1,16,False,0,0,0,1
run_sweep_holdout_2,56,c8e1dbf022,subagent_lookup_9,planner,model_call,2026-08-14T09:00:22.068465+00:00,565,156,42,54.208393,54.207597,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_2,57,923bf0ea38,subagent_lookup_9,planner,model_call,2026-08-14T09:00:22.068465+00:00,565,156,-1,-1.0,54.207597,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_2,58,0adf9b0bc5,subagent_lookup_9,planner,model_call,2026-08-14T09:00:22.068465+00:00,565,156,-1,-1.0,54.207597,0.5,1,1,16,False,0,1,0,0
run_sweep_holdout_2,59,fc4871741a,subagent_lookup_9,planner,final_answer,2026-08-14T09:00:22.069046+00:00,854,169,-1,-1.0,,0.5,1,1,16,False,0,0,0,1
run_sweep_holdout_2,60,3896d96dbf,subagent_lookup_12,planner,model_call,2026-08-14T09:00:29.625508+00:00,605,166,44,60.924771,60.923952,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,61,9604c246f0,subagent_lookup_12,planner,model_call,2026-08-14T09:00:29.625508+00:00,605,166,-1,-1.0,60.923952,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,62,025745dead,subagent_lookup_12,planner,model_call,2026-08-14T09:00:29.625508+00:00,605,166,-1,-1.0,60.923952,0.5625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,63,d43b7f592c,subagent_lookup_12,planner,final_answer,2026-08-14T09:00:29.625977+00:00,1275,267,-1,-1.0,,0.5625,1,1,16,False,0,0,0,1
run_sweep_holdout_2,64,5e64d25c78,subagent_lookup_0,planner,model_call,2026-08-14T09:00:31.811827+00:00,661,171,46,62.197452,62.196876,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,65,b6ae09f2d6,subagent_lookup_0,planner,model_call,2026-08-14T09:00:31.811827+00:00,661,171,-1,-1.0,62.196876,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,66,f64ad1544b,subagent_lookup_0,planner,model_call,2026-08-14T09:00:31.811827+00:00,661,171,-1,-1.0,62.196876,0.625,1,1,16,False,0,1,0,0
run_sweep_holdout_2,67,688690325d,subagent_lookup_0,planner,final_answer,2026-08-14T09:00:31.812393+00:00,389,74,-1,-1.0,,0.625,1,1,16,False,0,0,0,1
run_sweep_holdout_2,68,5d0018ff5e,subagent_lookup_11,planner,model_call,2026-08-14T09:00:33.440477+00:00,601,167,48,63.057497,63.056867,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,69,2a8a67fe01,subagent_lookup_11,planner,model_call,2026-08-14T09:00:33.440477+00:00,601,167,-1,-1.0,63.056867,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,70,b304f5d57a,subagent_lookup_11,planner,model_call,2026-08-14T09:00:33.440477+00:00,601,167,-1,-1.0,63.056867,0.6875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,71,098c35ac4d,subagent_lookup_11,planner,final_answer,2026-08-14T09:00:33.440972+00:00,259,52,-1,-1.0,,0.6875,1,1,16,False,0,0,0,1
run_sweep_holdout_2,72,2cdbb784ee,subagent_lookup_10,planner,model_call,2026-08-14T09:00:35.099441+00:00,585,157,50,64.018166,64.017769,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_2,73,26bc11f19f,subagent_lookup_10,planner,model_call,2026-08-14T09:00:35.099441+00:00,585,157,-1,-1.0,64.017769,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_2,74,d4ebca830a,subagent_lookup_10,planner,model_call,2026-08-14T09:00:35.099441+00:00,585,157,-1,-1.0,64.017769,0.75,1,1,16,False,0,1,0,0
run_sweep_holdout_2,75,97a53f778a,subagent_lookup_10,planner,final_answer,2026-08-14T09:00:35.099918+00:00,246,53,-1,-1.0,,0.75,1,1,16,False,0,0,0,1
run_sweep_holdout_2,76,4bc7638615,subagent_lookup_4,planner,model_call,2026-08-14T09:00:36.221958+00:00,565,152,52,64.451184,64.450664,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,77,a967023210,subagent_lookup_4,planner,model_call,2026-08-14T09:00:36.221958+00:00,565,152,-1,-1.0,64.450664,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,78,682dadc00b,subagent_lookup_4,planner,model_call,2026-08-14T09:00:36.221958+00:00,565,152,-1,-1.0,64.450664,0.8125,1,1,16,False,0,1,0,0
run_sweep_holdout_2,79,5d46e35973,subagent_lookup_4,planner,final_answer,2026-08-14T09:00:36.222386+00:00,167,33,-1,-1.0,,0.8125,1,1,16,False,0,0,0,1
run_sweep_holdout_2,80,b649fb7afc,subagent_lookup_14,planner,model_call,2026-08-14T09:00:36.929122+00:00,107,29,-1,-1.0,,0.875,1,1,16,False,1,1,0,0
run_sweep_holdout_2,81,e6527396a4,subagent_lookup_14,planner,tool_call,2026-08-14T09:00:36.929509+00:00,36,11,-1,-1.0,,0.875,1,1,16,False,0,0,1,0
run_sweep_holdout_2,82,aac9434b39,subagent_lookup_15,planner,model_call,2026-08-14T09:00:37.663283+00:00,108,27,-1,-1.0,,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,83,35ac5b1f11,subagent_lookup_15,planner,tool_call,2026-08-14T09:00:37.663859+00:00,37,10,-1,-1.0,,0.875,1,1,16,False,0,0,1,0
run_sweep_holdout_2,84,b649fb7afc,subagent_lookup_14,planner,model_call,2026-08-14T09:00:41.779092+00:00,1639,429,4,4.84997,4.849583,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,85,a90bb0179a,subagent_lookup_14,planner,model_call,2026-08-14T09:00:41.779092+00:00,1639,429,-1,-1.0,4.849583,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,86,6514be821e,subagent_lookup_14,planner,model_call,2026-08-14T09:00:41.779092+00:00,1639,429,-1,-1.0,4.849583,0.875,1,1,16,False,0,1,0,0
run_sweep_holdout_2,87,ad72238ede,subagent_lookup_14,planner,final_answer,2026-08-14T09:00:41.780368+00:00,387,89,-1,-1.0,,0.875,1,1,16,False,0,0,0,1
run_sweep_holdout_2,88,aac9434b39,subagent_lookup_15,planner,model_call,2026-08-14T09:00:45.834749+00:00,1698,414,6,8.171466,8.17089,0.9375,1,1,16,False,0,1,0,0
run_sweep_holdout_2,89,24eefc0ce4,subagent_lookup_15,planner,model_call,2026-08-14T09:00:45.834749+00:00,1698,414,-1,-1.0,8.17089,0.9375,1,1,16,False,0,1,0,0
